mean_x,std_x,max_x,min_x,range_x,median_x,var_x,skew_x,kurtosis_x,rms_x,mean_y,std_y,max_y,min_y,range_y,median_y,var_y,skew_y,kurtosis_y,rms_y,mean_z,std_z,max_z,min_z,range_z,median_z,var_z,skew_z,kurtosis_z,rms_z,mean_abs,std_abs,max_abs,min_abs,range_abs,median_abs,var_abs,skew_abs,kurtosis_abs,rms_abs,label
-0.24063126400422746,-0.09720604721942788,-0.2406231920691119,-0.24067491241861153,0.07266794103480817,-0.2406335047155598,-0.39231376731709167,-0.01419787321960459,-0.2778095591142949,-0.24063591019823702,-0.8018173695972799,-0.5254638829398871,-0.6231270814581222,-0.07313512761726956,-0.5180931572605902,-0.3437943417564935,-0.5428590232618861,-0.5040526264442365,-0.459698609482093,-0.9795527054832505,-1.921319109837259,0.13412916703389594,-0.7246009490470604,-0.9128941738861243,0.22562989934259112,-2.1873219679825855,-0.186688624452593,0.005187339230789027,-0.251457561167975,1.2271827083338402,0.35326675254997575,0.2834723508220682,-0.01568388815177201,0.24041129153730045,-0.1676413398791339,0.3225840169905269,-0.08340176625986284,0.10211011573267299,-0.82023782610297,-0.13699991753020097,0
-0.06187521211941922,1.9820575742651652,-0.05872084322343284,-0.06250176342267953,1.3795351582271766,-0.06415395784220543,2.3104231691717763,0.7768091343277269,-0.3275656398375821,-0.061875597188982,-0.08608962946062781,0.022707246560511183,0.10196931617380946,-0.4294324938228968,0.17098814092449188,-0.025405740090356985,-0.34998289492393614,1.360122807298912,1.4558047941153531,-0.2679722103722856,0.12689976001754227,-0.3540356141399041,0.28697850073997433,0.5314561585758827,-0.21422418416751104,-0.01577381639970311,-0.35006304343439754,2.1459981019411627,1.0442831043020502,-0.5092935565189999,-0.9625621478091877,-0.49377073923868076,-0.7117324678132997,-0.035852406130564764,-0.4105689690449604,-0.9627083272448352,-0.44450653219966013,-0.09388307570748372,-0.04624457552800626,-0.07995102845423757,1
-1.0215112093406424,-0.0955716083011191,-1.0217542328190337,-1.0213272024433646,0.07488005037814886,-1.0214969419441753,-0.39130790506034446,-0.014198462360871656,-0.2778090113534466,-1.0215187504594996,-0.6029408331513464,-0.43308727770509764,-0.4560490007565682,-0.22214370505912268,-0.346246063711572,-0.12888332448692924,-0.5256103146337315,-0.2762818808735748,0.016529480252035884,-0.8542971105609457,-1.3557207839386516,2.568320942929166,-0.12662512648169938,-4.717173075109441,3.388865051981257,-0.18946489259079521,2.3574362528384367,-1.387955957541171,0.9046673855335092,2.119339529813235,0.7663940103365043,4.02277293601727,7.297408743402089,-3.2232429702609613,6.5706096469258055,0.3385620601963116,5.877904966164398,2.0141989414131487,4.230792843232846,3.039301024392699,1
-0.5181257795962886,0.7215641252053475,-0.5134148146605001,-0.5169134923940851,1.3795351582271766,-0.5186903444926143,0.3319763159662309,3.1593650584245525,1.8714130183047872,-0.5181302123880038,0.6790780106170947,1.7336626424311925,1.8405154716452123,-0.9606961372846092,1.7600946862742048,-0.4323550846977984,1.6523909054093826,1.5156776273254238,1.3652498730472988,1.710659617928727,0.08866380773272735,-0.0499484235718007,-0.32380610998943626,-0.3924101392664871,0.08940830503695141,0.25551485455787876,-0.26190294113659535,-2.1957941889329735,1.9285609230149332,-0.2908449393336714,-1.7876115659830931,0.3812713277223122,-0.8029136392982638,-1.016128255849247,0.1783602645892693,-1.684820831173165,-0.016560678059799792,-1.2284314126718232,0.09877466584625082,1.0573728802193119,1
-0.01542629071065933,1.2103956467689168,-0.01609328340120779,-0.019900663831610262,1.3795351582271766,-0.014439040552316951,0.9749715432580329,-2.1409924402734304,0.5797870157814271,-0.015428251458741795,-1.2316433027298583,1.240807769703762,1.449391483876706,-1.037690835113503,1.44097014497196,-1.6429778830781734,0.8580876852199146,1.9429805013941248,2.445243308671635,1.045593494757301,-0.9056091715082158,0.21162694024517026,-0.5933262640718585,-1.3358573570429435,0.6171348613363806,-0.85597852497863,-0.15009447938016093,-1.9943900456628607,1.9209058104836239,0.46236807388084633,-0.394649211476213,0.3466131504675995,0.0042974397939384125,-0.331831433104455,0.22080612111591238,-0.2963292463409206,-0.040795270391036614,-0.20305612880969487,-0.4824321626008567,-0.02361096974859706,1
-0.8297312782014602,0.6898987385049258,-0.8281483196960931,-0.8307415710469224,1.1229304743996569,-0.8297637057804719,0.2957541522651862,0.0043726477737962965,-0.28001255543480646,-0.8297363403171932,-0.3677803613971015,1.3207616834775293,1.7427344747030857,-1.097575690743256,1.7032871838123758,-1.0699397959577162,0.9749839080274701,1.825426248986746,2.4054230020203797,1.13933479009542,-0.05921681669798909,0.21043750703770422,-0.12070797928945719,-0.9264368102560975,0.6066692656291156,0.03953747441155183,-0.15067819179915465,-2.38794993669768,2.595680266998837,-0.049533333741252884,-1.773096123536923,0.19718523725330872,-0.824598052794573,-1.3623990319683805,0.3928120880613781,-1.7962878216557614,-0.13840221284420262,-1.7715904291627516,1.716180804794021,0.9684047752958426,1
-0.9155126513674622,-0.7404905537837507,-0.9169557359923954,-0.9138137477515671,-0.9297699628983476,-0.9156994805445728,-0.6515324427822996,0.9902202389198592,-0.23836544735576717,-0.9155207540563652,0.7661811922364384,-0.5432893189036834,-0.5023172188181898,0.8777669072023156,-0.6005914670184784,1.110019128185914,-0.5454757245656991,-0.7437581608868095,-0.8726357179431244,-0.3400099316292578,0.3272584356078297,-0.3463897022871435,-0.24897488156555603,0.47182316404646674,-0.4997381312721051,0.5357586798576895,-0.3483974154794492,-0.3164523220551278,-0.47053173049942,-0.5873117083931431,1.2296725315556825,0.11262011578630528,0.1438242463097087,0.5701213636235921,-0.287134515198693,1.5707436530716647,-0.18869141425873145,-0.31939729605057404,-0.7962701547881269,0.3056103557823544,0
-0.16978175290776365,-0.09722844472210918,-0.16975060260953326,-0.16984631574462816,0.07266794103480817,-0.1697855319876019,-0.3923275389065723,-0.014185837019975408,-0.27780463365321467,-0.16978609414010767,-0.40085510318779044,-0.25780366696833695,-0.47527287142785485,-0.09169076510719179,-0.388148041713008,-0.08498488085435195,-0.4758834636857299,-0.3831866994792963,-0.7749426272785419,-0.628771474665973,1.9028937533557921,2.8026956295195298,3.0011441614144343,0.25439729490702584,1.657218266732243,0.021701139846848,2.754455562562976,0.9789918650478848,-0.5757394100959006,2.1398173124446753,1.127569552978453,1.0489960222775854,0.8468374173358593,0.3823962108349726,0.2651218769548807,1.2786912975052747,0.5676444167423,0.16609570947403648,-0.7710578087149876,0.8129564636019743,1
-1.3379279314980712,-0.7078067523786129,-1.3396790104609213,-1.3362746384871458,-0.9297650688511278,-1.3375660481489957,-0.6449365130251136,-0.09625897182451044,-0.4716582584623165,-1.3379376487023997,0.8056168646355181,-0.6922795942189807,-0.5375183814474044,1.1113175504467647,-0.6762791140347705,1.0269392531687311,-0.5583424295058113,-0.5339844036727609,-0.8329087324837502,-0.34556962766539323,-0.005589270645940683,-0.6307884943605387,-0.4698494200387849,0.5741783007431782,-0.7106848766078394,-0.06318347181064787,-0.39121667803180876,0.3142278298183172,-0.6558165512264014,-0.5396362435346846,0.36970931588388983,-0.8500816662275641,-0.5929125538089268,0.7297356700136854,-0.841478288703011,0.5299807521622814,-0.5090285857842681,-0.5262191021738002,-0.8163887626714712,-0.9244813755674749,0
0.394943537882328,2.0693947219630946,0.3959731282136344,0.39190996554872604,1.3795351582271766,0.3974845598496161,2.4862851116789355,-0.6120894009409067,-0.39000577457498964,0.3949445005652181,-0.6209867333874666,1.518891936315909,1.6645096771493846,-2.184056952553203,1.8486475868150793,-1.3887677230672713,1.2846206080080507,1.5560691204501635,1.6795029215352462,1.3548979159364254,0.2357618947276608,0.23207390890204124,0.8383664742741771,-1.086644938874881,1.3137497012987724,0.3188594412013869,-0.13995260541932086,-1.5846074462029227,2.8105786146187612,-0.12699477313291965,-0.8923291445001561,0.6369643960633519,1.1658353794915581,-0.5709230845904585,1.0865277663074955,-1.213509128047561,0.18080005978403144,2.1618290275391487,2.3450285841096195,0.4630271226673145,1
-1.1018338934835805,0.6899032366179086,-1.10096468629721,-1.1033886192637856,1.1229402624940963,-1.1017752921556,0.2957592507591179,-0.03276392701279277,-0.2800095629088871,-1.101838271664569,0.37636104474813575,1.9044024902733274,1.9578526679757642,-1.6878685916622465,2.0023620033666085,-0.4555748404494752,1.9686103995272226,1.4984638796462912,1.3895458741063105,1.8604968027718187,0.3164615352234783,-0.23271077804097845,-0.21438008274338122,-0.036392302019235524,-0.10498974535246487,0.4350789756451185,-0.3202797985783834,-2.053523060604233,1.8819532453835286,-0.49876615224235105,-1.6400532798779481,0.6549177254275894,-0.18944028127792228,-1.2552199073352506,0.7097735065921027,-1.892004078794479,0.19588637812255186,-0.17142694769791517,-0.006877317805649163,1.0526218914884244,1
-0.738864690511312,-1.0304500571785373,-0.7407618003790337,-0.7370191736146097,-1.1863550705369883,-0.7388564067764062,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.7388720652555436,0.8240224659379819,-0.6491497920860313,-0.5238290269553105,1.0522882929894866,-0.6530548620392999,1.0965275552267375,-0.556271914314555,-0.7688937650052369,-0.841688999167046,-0.3315433136765604,0.7280329863200135,-0.6594699425326058,-0.16328621274644062,0.8449298708928266,-0.7212812747171589,0.7757042713697414,-0.39335183114626143,0.0340148550064012,-0.5709308695053206,-0.6979184491665239,-0.12401545799674096,-0.8285064577186741,-0.740526520433076,0.5552811846961269,-0.816813078768686,-0.05304032297137166,-0.5069279638920845,0.08113183909012235,-0.7648957119975031,-1.021272898237426,0
0.36866509610673004,0.5032423313317228,0.3675547549988177,0.3635092324880132,1.3795351582271766,0.3690760356839656,0.09566183072223533,-3.8121503579731817,2.8847800153748238,0.3686636130670967,-0.7528934867514854,1.7238655604075608,1.6840658765378098,-3.5699621661657064,2.1360267619064333,-1.6855829037799843,1.6348869806540522,1.3180234412455154,1.2258824825952668,1.5866693330262065,0.4349891752772562,0.895839001867477,0.21885335766311934,-2.8311323753389206,2.2150973498672184,0.74936557566356,0.2996963270990615,-3.6349188204370244,6.002136016331142,0.3735380953880662,-1.2339300097999302,0.8815307168174379,0.13493715833928435,-1.4860671438320516,1.0594231942604995,-1.2789354289329247,0.400172569092753,-0.4201776858672739,0.3273767505083198,0.8580860876274161,1
-0.38258990051084274,-0.09721075889911689,-0.3826280069282468,-0.38259158054258074,0.07266794103480817,-0.38258915868344984,-0.39231666442281854,-0.014199182856932668,-0.27780935170154647,-0.38259514896135854,-0.9014711970975795,-0.5193022226202569,-0.592144082059879,-0.030133181191831303,-0.5000208305801344,-0.4935911170050029,-0.5419009692757701,0.3636067265935504,-0.0512236958380117,-0.969781605673263,-1.8233734398053827,0.25197467952259756,-0.5653595558180914,-0.9988272894367423,0.3866350009929528,-1.9582368039709892,-0.1298864347309511,0.07571817584979465,-0.19065438371780308,1.1814084695669278,-0.014138199818976679,-0.041593332762253424,0.08112144959682849,0.09252733354668366,-0.01135582645922227,0.05618050578964234,-0.271189321990772,0.41647492929517466,-0.05577806408146834,-0.45008749946288423,0
-0.17778444719448938,-1.0304500571785373,-0.17949892938640383,-0.17610469566553094,-1.1863550705369883,-0.17778805450480764,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.1777892260172588,0.8071847775789982,-0.6525112696685454,-0.5140509272610979,1.0693982167751794,-0.6480424316022968,0.9502501481865501,-0.5564817191928667,-0.1811904813116979,-0.7316491113508503,-0.3409263846834408,0.4977441784024599,-0.7059784603683222,-0.27579916585180975,0.7566374486984897,-0.725532914201092,0.4862419119922221,-0.39596390331214026,-0.39257202325906176,0.005161805393978577,-0.8775304659299117,0.37774947728661745,-0.6572342744583389,-0.4453874486356491,0.6810104347060033,-0.7194532684544255,0.42578331536091557,-0.4819914440202199,0.4204264138729404,-0.685517403411416,-0.8251229345675263,0
1.2142627387561087,-1.0304500571785373,1.2130013581396146,1.2155312243093988,-1.1863550705369883,1.2142296296120696,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,1.2142644004473464,0.7825076447727449,-0.7215245400915408,-0.5453408537426764,1.1455374796047026,-0.689645589888753,1.0042165754610985,-0.558979547149609,0.5112744785832238,-0.0682111032088723,-0.35924511356332234,0.5091096302590423,-0.7533383698306322,-0.3024105522454498,0.8320153240673738,-0.7972809655224906,0.4920364251260775,-0.397542965815773,0.5010156610697095,-0.6419228852821848,-0.9000080646405185,0.26834947725310454,-0.9272110545089796,-0.6506784031386107,0.737980210313184,-0.8821352227048941,0.3633859999905235,-0.5146340211018503,-0.13338888534221946,-0.9047676525643383,-1.0519320558705645,0
-0.8098448930819039,0.770446958274469,-0.8082554367642234,-0.811571097898981,1.3795351582271766,-0.8098777171905326,0.3891906960350179,0.01888983622458854,-0.2732296479291894,-0.809849689539644,1.024084425617008,2.5877767943973073,2.2120832600252935,-1.080465685371011,2.100939732913335,-1.1267465918051793,3.4457212610296692,1.1169808411482285,0.5776021757604889,2.699397475841795,0.005536472336333847,-0.02689791619376577,-0.31007463211052594,-0.5259168282342064,0.1959609359266935,0.23694607102369802,-0.25338688951583443,-1.5963811511919987,1.2567893899542442,-0.23862014726764216,-1.675307692886902,1.2986613061346746,-0.10590201032085238,-3.7533157040805514,2.403270334071914,-1.537005870077141,0.843366683382746,-3.8589792428891267,7.053724681805982,1.4433198186556753,1
-1.1988406049387672,-0.09723660524371953,-1.1991444179892503,-1.1986011007046347,0.07264836484592906,-1.1988225734174358,-0.39233255649782833,-0.014193507697945366,-0.27780749724215975,-1.1988482648360315,-1.0153515949566696,-0.5324835420587568,-0.6458403290583842,-0.21374310492295812,-0.510037389799969,-0.44587680950665576,-0.5439169617370931,-0.8334771774169256,-0.3481387749139312,-0.9672152488381051,-2.008827944747584,-0.0015698150648713169,-0.9137339664880096,-0.7720038332740644,0.005868311904630482,-2.2043539752867907,-0.24373146912966567,-0.08255288005948837,-0.3131843996927553,1.2664258670512116,0.1467512917732909,0.2772790654995665,0.2710605164617196,0.19523035475301573,0.03697422482265653,-0.06845186805772145,-0.08747350662718423,0.8925521213074002,-0.29120315683042064,-0.1822591919917178,0
-0.14937532095059963,-1.0304500571785373,-0.15108055617158714,-0.14770396260481808,-1.1863550705369883,-0.1493795303391571,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.14937996833430767,1.1233859720876367,-0.6693657252521535,-0.4905834917250365,1.1951562993764877,-0.6525536237758227,1.2633973381502757,-0.5574102369110527,-0.42609606064033256,-0.7159030736158472,-0.17411409310253126,0.3360513275466998,-0.23038482487629452,-0.10367670620954282,0.5563774046367523,-0.4725930577101192,0.2805366241132514,-0.3196388919117418,0.4645112341238604,-0.6949737588171199,-0.5010868947506216,-0.07751959610662972,-0.8773312006893002,-0.7502134104594919,0.5783659063801552,-0.8379004816191855,-0.010149741045797665,-0.5113489162794379,0.03129614422316942,-0.7873235530909352,-1.0866061966495029,0
-0.7377213365373336,-0.0955673063330756,-0.7378719819022143,-0.7376211659289554,0.07488005037814886,-0.7377130770336745,-0.39130525523164783,-0.01419656364492628,-0.2778100976932024,-0.7377279983198097,-2.503323803087556,-0.503823479784755,-0.8543139528896366,-0.882091899954754,-0.557619165189777,-1.7367141429790929,-0.5393728795495432,-0.5681702419539417,-0.8276848495433505,-0.2856268236461687,0.42685589659656203,-0.554312006089977,-0.2462872245111226,0.6097207609504731,-0.5994282521506838,0.47638229373354213,-0.3835682653344311,-0.2946459843343596,-0.37276006796433836,-0.7660681869885237,0.06643692729473023,-0.7819145348852135,-0.573900891253264,0.591072675062509,-0.7387082958310847,0.11359990146367317,-0.5015972862856899,0.8560311619030897,-0.15536381579631764,-1.0785808294157178,0
1.7824452636339037,-1.0304500571785373,1.7813688224359487,1.7835458855236557,-1.1863550705369883,1.7824001129250808,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,1.782449554106369,1.8422946488700749,-0.541282693296108,-0.3888912586352739,1.2978159236771967,-0.5857212604399873,2.0941960883221045,-0.5451926602455488,-1.0598460001480288,-0.7399309020322522,0.22519621246455565,1.1189408655195865,-0.3867020804444248,0.20927324117706875,0.7777315045368142,-0.4429624032182927,1.222145337064478,-0.35685912873992975,0.11314987786098682,-0.42769198492661686,-0.29811941335261094,-0.07318243380777631,-0.5355938539545477,-0.5724723277551477,0.5033405781065153,-0.6801515659629029,-0.160630256191537,-0.4553696749019705,0.38413695128490793,-0.8360131514321546,-0.8445383998376234,0
-0.7459669720722845,-1.0304500571785373,-0.7478663936827379,-0.7441193568797879,-1.1863550705369883,-0.7459585378178188,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.7459743796762813,1.2509299043963207,-0.6410614871327264,-0.4651604287900346,1.2293761469478734,-0.6375163324648135,1.369909991483185,-0.5557335350265308,-0.4287999004650014,-0.7577304028972708,-0.1033183288672195,0.8448187307486523,-0.6673897398578009,-0.07280747299500051,0.9266359630132079,-0.7257291333990948,0.8534034715852058,-0.39387093508215903,0.9733881075601162,-0.47345539217091576,-0.6052323392278207,1.0813838954756012,-0.27612736597681414,-0.044581289782739085,0.8463134820847759,-0.5836590940572818,0.9528285570579478,-0.3738517951825951,0.2807637104770127,-0.9083575078124727,-0.011173552340435862,0
-0.8749159791872343,-0.7098877647924406,-0.8764595216390344,-0.8733426706379916,-0.9297699628983476,-0.8752173010975449,-0.6453774626339358,0.2335841223479046,-0.45893319603831784,-0.8749238814664956,1.0595117600689772,-0.6248063565241524,-0.46711605618897517,1.146392914604073,-0.6229802953513586,1.1994897732380987,-0.5545081875471415,-0.005708989092683021,-0.5338163629689674,-0.2030755614475057,0.6413846861295432,-0.31276266924358775,0.016606786810346177,0.7023447272450648,-0.505952075799246,0.6052928531630454,-0.34073448875788986,0.5412618951418413,-0.6668899441969575,-0.5443416098433004,-0.5109933190227847,-0.8259329689193639,-0.914623911530621,0.33350302287478745,-0.777186110439706,-0.43929783350166507,-0.5066618584677882,-0.8818046576575439,-0.22206793524093707,-0.6377768412935219,0
1.309575357304359,2.156955696263635,1.3124656643914732,1.3078336067567156,1.3795351582271766,1.3065573331504339,2.6676427398894442,0.3180709620113364,-0.447524519382324,1.3095796587982016,0.7872794662491284,-0.7254731038343954,-0.55101215081931,1.1472484311899958,-0.694825089124197,1.0169981155311025,-0.5590180839829028,-0.5187907300349066,-0.7265307962714548,-0.35677144651560394,0.044098881654940365,-0.6115214596028131,-0.4087496631491653,0.5982095030597424,-0.6908002798526087,-0.07898671121308497,-0.38955776576977863,0.6852792495931433,-0.6163936417542922,-0.5747770718089913,0.21724209286098023,-0.9238923061538019,-0.6586767547670882,0.7322090323492415,-0.8832194098518562,0.2501015597032684,-0.5144540953316654,0.4953521189825774,-0.8397796889817346,-1.1011005365978694,0
-0.9859079484964943,-0.0972268062286898,-0.9861424805657145,-0.9857313801033698,0.07264836484592906,-0.985894416137894,-0.3923265314546213,-0.014200617305834651,-0.27781173409279675,-0.985915410123678,-1.1187130873296471,-0.5809073727365337,-0.7083507984472703,-0.2273813169479724,-0.5607804343015651,-0.5460885431157471,-0.5502422706150788,-1.1852451969531401,-0.2955594484094071,-0.9846219191123431,-1.644566236879457,0.17806814514025338,-0.7278036266952866,-0.6497522305335978,0.030277498253118637,-1.7083345188671721,-0.1662993050745205,0.09801339576568692,-0.5691555736955287,1.0159298329424369,0.4859979546761019,0.40478577458147036,0.3730539581510929,0.14626070294167284,0.13138655147735795,0.18164714622450995,0.00022383016070846564,0.42309629071242566,-0.4464251054602092,0.005649521549846542,0
